Id,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Finish,Garage Area,MS SubClass_30,MS SubClass_60,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Total Lot,Total SF,Total Bath,Porch,House Age,Remod Age,Garage Age
570,6,252.0,1,2.0,0,3.0,962,4,3.0,5,1,3,641,0,0,0,0,0,0,0,0,1,1,0,0,0,4283.022222222222,3657,3,169,14,14,14.0
2874,6,0.0,0,0.0,0,2.0,374,4,2.0,6,0,3,506,0,0,0,0,0,0,0,0,1,0,0,1,0,7050.0,3431,1,96,96,72,72.0
700,5,0.0,0,0.0,0,0.0,0,2,2.0,11,0,2,432,0,0,0,0,1,0,1,0,0,1,0,0,0,6660.0,5738,2,287,130,57,37.0
2756,7,0.0,1,2.0,1,0.0,0,4,3.0,5,0,2,675,0,0,0,0,0,0,0,0,1,1,0,0,0,9063.0,4494,2,384,16,16,16.0
2022,6,0.0,0,0.0,0,0.0,0,4,2.0,8,0,1,408,0,0,0,0,1,0,1,1,0,0,0,1,0,7802.0,5628,3,152,104,27,72.0
583,7,240.0,0,2.0,1,2.0,859,4,2.0,7,2,2,484,0,1,0,0,0,0,1,1,0,1,0,0,0,10464.703703703704,5287,4,439,49,49,49.0
2392,9,286.0,2,4.0,0,3.0,998,4,4.5,11,2,3,736,0,1,0,1,0,0,1,0,1,0,1,0,0,12009.0,5823,4,168,17,16,17.0
2424,7,18.0,1,2.0,0,0.0,0,4,3.0,6,1,3,398,0,0,0,0,0,0,0,0,1,1,0,0,0,3117.5,4203,2,164,18,18,18.0
212,5,0.0,-1,0.0,0,1.0,1026,2,2.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9960.0,3996,2,0,107,72,0.0
736,5,0.0,0,0.0,0,0.0,0,4,2.0,5,1,1,216,0,0,0,0,0,0,0,0,0,0,0,1,0,6050.0,3580,2,0,97,25,62.0
1610,5,232.0,0,0.0,2,2.0,562,4,2.0,7,1,2,530,0,1,0,0,0,0,1,1,0,1,0,0,0,11149.28,4720,3,494,53,53,53.0
890,4,0.0,0,0.0,0,3.0,399,2,2.0,7,0,3,544,0,0,0,0,0,0,0,1,0,0,0,0,0,10762.0,3312,2,240,62,51,54.0
467,6,0.0,1,2.0,0,0.0,0,4,3.0,8,1,3,390,0,1,0,0,0,0,1,0,1,1,0,0,0,12738.0,3710,3,60,17,17,17.0
578,8,200.0,1,0.0,0,0.0,0,4,2.0,5,1,1,527,0,0,0,0,0,0,0,1,0,1,0,0,0,9680.0,5390,3,64,46,46,46.0
1747,7,0.0,1,2.0,3,3.0,779,4,3.0,5,0,3,437,0,0,0,0,0,0,0,0,1,1,0,0,0,16284.0,3073,3,124,18,17,18.0
1149,6,0.0,1,2.0,0,3.0,300,4,3.0,5,0,2,530,0,0,0,0,0,0,0,0,1,1,0,0,0,7947.0,3597,2,63,29,29,29.0
2758,6,0.0,1,2.0,0,3.0,1576,3,3.0,7,1,2,495,0,0,0,0,0,0,0,0,1,1,0,0,0,13467.0,5528,3,32,16,16,16.0
857,5,90.0,1,0.0,0,2.0,646,4,2.0,6,0,1,336,0,0,0,0,0,0,0,1,0,1,0,0,0,7072.69696969697,2592,2,0,44,17,44.0
2219,8,0.0,1,2.0,0,1.0,297,2,3.0,10,2,1,440,0,0,0,0,0,0,1,1,0,0,0,1,0,10640.0,6307,3,74,90,28,90.0
733,6,0.0,0,0.0,0,0.0,0,1,1.0,4,1,1,192,1,0,0,0,0,0,0,0,0,0,0,1,0,8908.2,2856,1,98,106,72,106.0
2909,5,0.0,0,2.0,1,0.0,0,2,2.0,5,1,2,336,0,0,0,0,0,0,1,0,1,0,1,0,0,2706.0,2872,2,141,45,45,45.0
1798,8,0.0,1,2.0,2,0.0,0,4,3.0,8,1,2,1025,0,1,0,0,0,0,1,0,1,1,0,0,0,9075.0,5006,3,254,16,16,16.0
235,3,0.0,0,0.0,1,1.0,288,2,1.0,8,1,2,480,0,0,0,0,0,0,0,1,0,1,0,0,0,18724.0,4192,2,0,84,32,84.0
2366,5,200.0,0,0.0,0,0.5,402,3,3.0,7,1,1,440,0,0,0,0,0,0,1,1,0,1,0,0,0,2184.0,3495,2,36,49,49,49.0
1027,5,0.0,0,0.0,0,1.0,280,3,2.0,7,0,1,484,0,1,0,0,0,0,1,1,0,0,0,1,0,9818.0,3336,2,0,53,53,53.0
1195,5,0.0,1,0.0,0,2.0,260,4,2.0,5,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,8190.0,2762,2,233,57,17,44.0
1303,2,0.0,0,0.0,0,0.0,0,2,2.0,3,0,1,297,0,0,0,0,1,0,0,0,0,0,0,1,0,7373.0,1221,1,76,76,72,73.0
148,6,432.0,0,0.0,0,1.0,734,4,2.0,6,2,1,440,0,0,0,0,0,0,0,1,0,1,0,0,0,10112.0,4404,3,28,63,63,66.0
608,5,144.0,0,0.0,0,0.5,998,2,2.0,6,2,1,520,0,0,0,0,0,0,0,1,0,0,0,1,0,10615.0,3876,3,32,58,58,58.0
2515,7,0.0,1,2.0,0,0.0,0,4,3.0,6,1,1,434,0,1,0,0,0,0,1,0,1,0,1,0,0,8428.0,3957,3,382,25,24,25.0
821,8,270.0,1,4.0,3,0.0,0,4,4.5,8,1,2,860,0,0,0,0,0,0,0,0,1,1,0,0,0,10287.0,4882,3,214,14,14,14.0
2500,8,284.0,1,2.0,0,0.0,0,4,3.0,9,1,1,462,0,1,1,0,0,0,1,1,0,1,0,0,0,16180.0,6122,3,209,31,30,31.0
745,5,0.0,0,0.0,0,0.0,0,3,2.0,5,0,1,264,1,0,0,0,0,0,0,0,0,0,0,1,0,6171.0,2950,1,15,97,23,96.0
741,5,0.0,0,0.0,0,0.0,0,2,2.0,5,0,1,576,0,0,0,0,0,0,0,0,0,0,0,1,0,6171.0,4005,2,112,86,72,27.0
1611,5,0.0,0,0.0,0,0.0,0,4,2.0,7,0,1,288,0,0,0,0,0,0,0,0,0,0,0,1,0,56663.217391304344,4358,2,0,122,72,122.0
2532,5,0.0,0,0.0,2,2.0,400,3,2.0,6,0,3,384,0,0,0,0,0,0,0,0,1,1,0,0,0,9825.0,2940,2,68,55,55,55.0
1081,7,143.0,1,2.0,3,3.0,1073,4,3.0,6,1,3,644,0,0,0,0,0,0,0,0,1,1,0,0,0,3985.5,4325,3,176,19,19,19.0
1692,9,456.0,2,4.0,3,3.0,1304,4,4.5,8,1,2,1040,0,1,0,1,0,0,1,0,1,1,0,0,0,13748.0,7246,4,326,15,15,15.0
2520,8,0.0,1,2.0,3,3.0,860,2,3.0,4,1,3,484,0,0,0,0,0,0,0,1,0,0,0,1,0,3676.0,3108,2,241,42,42,42.0
276,5,0.0,0,-0.5,0,-0.5,0,2,2.0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9900.0,3328,2,0,57,57,0.0
1992,5,0.0,0,0.0,1,0.0,0,3,3.0,6,0,1,250,0,0,0,0,1,0,0,0,1,0,0,1,0,9660.0,3646,1,0,97,28,97.0
663,2,0.0,-1,-0.25,0,0.0,0,3,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,5490.0,1614,2,81,82,72,0.0
418,7,0.0,0,0.0,0,2.0,536,2,2.0,5,0,1,345,0,0,0,0,0,0,0,1,0,1,0,0,0,2128.0,2508,1,170,46,46,46.0
1733,6,0.0,1,2.0,0,0.0,0,4,3.0,6,1,1,350,0,1,0,0,0,0,1,0,1,0,1,0,0,9792.0,4190,4,34,16,15,15.0
2359,6,176.0,0,0.0,0,2.0,755,2,2.0,6,0,1,462,0,0,0,0,0,0,0,1,0,1,0,0,0,10080.0,3309,2,379,48,48,48.0
253,7,80.0,1,2.0,0,3.0,24,4,3.0,6,0,2,615,0,0,0,0,0,0,0,0,1,1,0,0,0,7424.0,3666,2,54,12,12,13.0
1518,5,0.0,0,0.0,0,0.5,378,4,3.0,8,1,1,240,0,0,0,0,0,0,0,0,1,0,0,1,0,8460.0,4684,3,286,83,25,83.0
2035,6,0.0,0,0.0,0,0.0,0,2,3.0,6,1,1,544,0,0,0,0,0,0,0,0,1,0,0,1,0,9050.0,3530,2,162,85,72,43.0
2919,4,0.0,0,0.0,0,0.0,0,2,2.0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1547.0,2730,2,34,52,52,0.0
1540,7,0.0,0,0.0,0,3.0,435,4,3.0,8,2,3,506,0,0,0,0,0,0,0,1,0,1,0,0,0,12462.0,5154,4,96,72,22,28.0
2120,5,0.0,0,2.0,0,2.0,550,3,2.0,6,0,1,747,0,0,0,0,0,0,0,0,1,0,0,1,0,14289.69696969697,3066,1,0,28,28,27.0
1674,6,0.0,1,2.0,1,0.0,0,4,3.0,5,1,3,511,0,0,0,0,0,0,0,0,1,1,0,0,0,4146.0,4011,2,204,21,21,21.0
256,6,80.0,0,0.0,2,3.0,504,3,2.0,6,0,1,440,0,0,0,0,0,0,0,1,0,1,0,0,0,8896.0,3114,2,0,51,51,51.0
2361,4,0.0,0,0.0,0,0.0,0,3,2.0,5,0,1,280,0,0,0,0,0,0,0,1,0,1,0,0,0,9424.0,2592,1,0,52,52,50.0
978,4,0.0,0,2.0,2,3.0,509,2,2.0,3,0,1,286,0,0,0,0,0,0,0,1,0,1,0,0,0,1498.0,1890,2,0,52,52,52.0
2280,6,134.0,0,4.0,2,1.0,16,4,2.0,3,0,3,460,0,0,0,0,0,0,0,0,1,1,0,0,0,6772.0,2792,3,40,26,25,26.0
2095,7,340.0,1,2.0,2,3.0,421,3,3.0,7,1,3,575,0,1,0,0,0,0,1,1,0,1,0,0,0,11369.0,4771,3,84,33,33,33.0
1709,8,388.0,1,4.0,2,3.0,970,4,3.0,10,1,3,872,0,1,0,1,0,0,1,0,1,0,1,0,0,12198.0,6072,4,338,18,18,18.0
2801,7,0.0,0,2.0,2,3.0,975,4,3.0,8,1,2,583,0,1,0,0,0,0,1,0,1,0,0,1,0,9825.0,5302,4,423,24,24,24.0
1246,5,52.0,0,0.0,0,1.0,148,4,3.0,4,0,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,11616.0,2484,2,0,70,70,70.0
2373,6,297.0,0,0.0,0,0.0,0,2,2.0,5,1,1,288,0,0,0,0,0,0,1,1,0,1,0,0,0,1701.0,2457,2,0,50,50,50.0
1055,8,302.0,1,4.0,0,3.0,1012,4,3.0,7,0,3,905,0,0,0,1,0,0,0,0,1,1,0,0,0,12802.0,4746,3,304,15,15,15.0
2017,5,0.0,0,0.0,0,2.0,351,3,3.0,6,0,1,379,0,0,0,0,0,0,0,0,0,0,0,1,0,6171.0,3318,2,25,96,72,96.0
1099,8,1290.0,1,2.0,0,0.0,0,4,3.0,9,1,3,516,0,0,1,0,0,0,0,0,1,1,0,0,0,9744.0,5571,3,131,25,25,25.0
1344,5,0.0,0,-0.5,0,-0.5,0,3,2.0,6,0,1,164,1,0,0,0,0,0,0,1,0,1,0,0,0,6174.2,1616,1,48,77,27,97.0
835,5,0.0,0,0.0,3,0.5,249,2,2.0,7,0,3,538,0,1,0,0,0,0,1,0,1,1,0,0,0,28779.625,5265,3,486,55,55,55.0
1117,7,256.0,1,2.0,0,0.0,0,4,4.5,6,0,2,554,0,0,0,0,0,0,0,0,1,1,0,0,0,12365.0,4273,2,60,14,14,14.0
2043,5,0.0,0,0.0,0,0.5,116,4,2.0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4443.0,2352,1,0,92,72,0.0
2085,5,149.0,1,0.0,0,0.5,283,3,2.0,5,0,2,264,0,0,0,0,0,0,0,1,0,1,0,0,0,3908.0,3114,2,105,38,38,38.0
410,6,0.0,0,2.0,0,2.0,306,2,2.0,7,1,2,440,0,0,0,0,0,0,1,1,0,0,0,1,0,2332.0,3900,3,108,46,46,46.0
2650,6,0.0,0,-0.25,0,0.0,0,2,2.0,6,0,1,440,0,0,0,0,1,0,0,0,0,0,0,1,0,4440.0,2884,1,0,102,72,32.0
2867,6,0.0,0,0.0,0,0.0,0,4,2.0,8,1,1,365,0,0,0,0,0,0,1,0,1,1,0,0,0,14280.0,4299,2,90,92,63,92.0
1668,5,0.0,0,0.0,0,1.0,412,2,2.0,5,0,1,280,0,0,0,0,0,0,0,1,0,0,0,1,0,9819.0,2850,1,0,51,51,41.0
1161,7,0.0,1,2.0,0,0.0,0,4,3.0,5,0,3,625,0,0,0,0,0,0,1,0,1,0,0,1,0,4052.0,3125,3,54,16,15,16.0
2122,6,0.0,1,2.0,0,2.0,334,4,3.0,6,0,2,521,0,0,0,0,0,0,0,0,1,1,0,0,0,11354.0,3600,3,26,27,27,27.0
2539,5,140.0,0,0.0,2,2.0,602,3,2.0,6,0,1,568,0,0,0,0,0,0,0,0,1,1,0,0,0,9680.0,3423,2,78,55,55,55.0
1047,6,0.0,0,2.0,0,2.0,559,2,2.0,4,0,2,440,0,0,0,0,0,0,0,1,0,1,0,0,0,4096.0,3207,2,55,45,45,45.0
1445,5,0.0,0,2.0,2,0.5,280,2,2.0,5,0,1,308,0,0,0,0,0,0,0,1,0,0,0,1,0,9272.69696969697,2814,2,145,47,42,45.0
541,5,0.0,0,2.0,0,0.0,0,4,3.0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13135.0,3342,2,39,18,18,0.0
569,6,280.0,1,2.0,0,0.0,0,4,3.0,6,1,3,561,0,0,0,0,0,0,0,0,1,1,0,0,0,3896.0222222222224,5178,3,254,14,14,14.0
1276,6,0.0,0,0.0,0,0.0,0,3,3.0,4,0,1,528,0,0,0,0,0,0,0,1,0,0,0,1,0,7286.0,2496,1,0,68,68,60.0
918,7,0.0,0,0.0,1,0.0,0,4,2.0,6,1,1,215,0,0,0,0,0,0,1,0,0,0,0,1,0,7208.0,3056,1,113,104,32,104.0
326,5,0.0,0,2.0,0,0.0,0,4,2.0,7,1,1,686,0,0,0,0,0,0,0,0,1,1,0,0,0,11949.28,4032,2,328,23,23,21.0
1936,5,0.0,0,0.0,0,1.0,114,2,3.0,5,0,1,252,0,0,0,0,0,0,0,1,0,0,0,1,0,8611.0,2775,2,152,66,19,66.0
895,4,0.0,0,0.0,0,0.5,332,2,2.0,5,0,1,320,0,0,0,0,0,0,0,1,0,0,0,1,0,6474.0,2628,1,0,63,63,63.0
257,5,0.0,0,2.0,2,3.0,870,3,2.0,4,0,1,580,0,0,0,0,0,0,0,0,1,1,0,0,0,11187.0,2800,2,71,26,26,24.0
1241,6,187.0,0,0.0,0,0.5,958,4,2.0,5,1,2,441,0,0,0,0,0,0,0,1,0,1,0,0,0,13290.0,4535,2,490,64,64,64.0
1545,6,0.0,0,0.0,0,1.0,299,2,2.0,5,0,1,195,1,0,0,0,0,0,0,0,0,0,0,1,0,7050.0,2732,2,0,96,24,96.0
1189,6,144.0,1,0.0,0,2.0,656,4,3.0,5,0,2,528,0,0,0,0,0,0,0,1,0,1,0,0,0,11120.0,3774,2,55,51,18,51.0
270,6,169.0,1,2.0,2,3.0,662,4,3.0,3,0,2,420,0,0,0,0,0,0,0,0,1,1,0,0,0,4498.69696969697,2544,2,160,18,18,18.0
2066,5,356.0,0,2.0,0,1.0,267,1,2.0,11,1,1,638,0,1,0,0,0,0,1,1,0,1,0,0,0,16878.0,5979,3,698,102,26,76.0
693,5,0.0,0,0.0,0,0.0,0,3,2.0,5,0,1,440,0,0,0,0,1,0,1,0,1,0,0,1,0,10500.0,2900,2,74,112,41,56.0
1259,5,0.0,0,0.0,0,0.0,0,4,2.0,7,1,1,1488,0,0,0,0,1,0,0,0,0,0,0,1,0,10896.0,3764,1,0,100,72,54.0
2916,5,194.0,0,0.0,2,1.0,119,1,2.0,8,1,2,336,0,0,0,0,0,0,0,0,1,1,0,0,0,13464.0,3824,2,160,53,43,53.0
2321,7,248.0,1,2.0,2,3.0,60,4,3.0,9,1,3,773,0,1,0,0,0,0,1,0,1,1,0,0,0,13793.0,6124,4,275,17,16,16.0
1977,5,0.0,0,-0.25,0,0.5,782,2,1.0,4,1,1,184,1,0,0,0,1,0,0,0,1,0,0,1,0,4536.0,3066,2,122,100,72,100.0
1895,6,212.0,0,0.0,0,2.0,54,2,2.0,7,1,2,286,0,0,0,0,0,0,0,1,0,1,0,0,0,11457.254545454545,3878,1,28,58,58,58.0
1240,6,0.0,0,0.0,0,2.0,662,4,2.0,6,1,2,433,0,0,0,0,0,0,0,1,0,1,0,0,0,9196.0,3783,2,0,64,64,64.0
85,5,0.0,0,0.0,2,2.0,899,2,3.0,6,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,11870.0,3419,2,192,61,27,35.0
1823,4,0.0,0,0.0,0,2.0,932,2,1.0,5,0,2,544,0,0,0,0,0,0,0,1,0,1,0,0,0,7055.0,3280,3,168,61,61,61.0
825,8,352.0,1,4.0,2,3.0,1359,4,3.0,7,2,2,524,0,0,0,0,0,0,0,0,1,1,0,0,0,11499.0,5514,3,376,15,14,15.0
110,7,0.0,1,2.0,0,3.0,833,4,3.0,6,1,2,596,0,0,0,0,0,0,0,0,1,1,0,0,0,8080.0,4476,3,414,20,20,20.0
697,5,0.0,0,0.0,0,0.0,0,2,3.0,6,0,1,472,0,0,0,0,1,0,0,1,0,0,0,1,0,15750.0,2852,2,0,112,19,63.0
2297,5,0.0,0,2.0,2,3.0,796,2,2.0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6773.0,2388,1,129,51,51,0.0
1231,5,136.0,0,0.0,0,1.0,572,3,2.0,6,0,1,456,0,0,0,0,0,0,0,1,0,1,0,0,0,7950.0,3432,2,0,61,61,61.0
1355,5,0.0,0,0.0,0,1.0,399,3,2.0,8,0,1,240,0,0,0,0,0,0,0,1,0,0,0,1,0,9198.2,3893,2,0,82,40,82.0
968,9,584.0,2,4.0,2,3.0,1260,4,4.5,8,1,3,765,0,0,0,0,0,0,0,0,1,1,0,0,0,14686.0,5514,3,338,16,16,16.0
584,7,0.0,0,0.0,1,3.0,560,2,3.0,7,2,2,784,0,1,0,0,0,0,1,1,0,1,0,0,0,12814.703703703704,4886,3,337,48,48,48.0
1315,5,0.0,1,-0.25,0,0.0,0,4,3.0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6060.0,3652,2,317,117,17,0.0
1606,5,0.0,0,0.0,0,3.0,816,4,2.0,4,0,3,816,0,0,0,0,0,0,0,0,1,0,0,1,0,6660.0,2448,2,0,40,19,37.0
206,5,0.0,-1,2.0,3,0.5,104,2,2.0,5,0,1,516,0,0,0,0,0,0,0,1,0,0,0,0,0,8582.0,2448,2,106,59,59,59.0
1685,9,378.0,2,4.0,3,3.0,1151,4,4.5,7,1,3,730,0,0,0,1,0,0,0,0,1,1,0,0,0,12565.0,5422,3,222,16,15,15.0
2016,5,0.0,0,0.0,0,0.0,0,4,2.0,6,1,1,230,0,0,0,0,0,0,0,0,0,0,0,1,0,6292.0,3818,1,174,92,30,92.0
869,7,0.0,1,2.0,0,0.0,0,4,3.0,6,0,2,608,0,1,0,0,0,0,1,0,1,1,0,0,0,11322.69696969697,4684,3,299,21,21,21.0
2135,5,0.0,0,2.0,2,1.0,663,2,2.0,5,0,1,440,0,0,0,0,0,0,0,1,0,1,0,0,0,11897.0,2652,1,0,48,48,48.0
2346,6,120.0,0,2.0,1,3.0,712,2,2.0,6,1,3,566,0,1,0,0,0,0,1,0,1,1,0,0,0,18882.703703703704,3944,4,417,46,46,46.0
2430,7,45.0,1,2.0,2,3.0,1070,4,3.0,6,1,3,648,0,0,0,0,0,0,0,0,1,1,0,0,0,4098.0,4356,3,181,16,16,16.0
2198,5,0.0,0,0.0,0,0.0,0,1,2.0,5,0,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,10649.0,2346,1,0,96,72,96.0
2652,5,0.0,0,0.0,2,3.0,576,2,2.0,5,0,1,576,0,0,0,0,1,0,0,1,0,0,0,1,0,6050.0,2880,2,0,67,67,46.0
27,4,0.0,0,0.0,0,2.0,804,2,2.0,4,0,3,525,0,0,0,0,0,0,0,1,0,1,0,0,0,8470.0,2646,2,240,52,52,52.0
241,6,0.0,0,2.0,1,3.0,36,4,3.0,6,0,2,460,0,0,0,0,0,0,0,0,1,1,0,0,0,10503.0,3636,2,122,13,13,13.0
906,5,88.0,0,0.0,0,0.5,832,2,2.0,7,2,1,250,0,0,0,0,0,0,0,0,1,0,0,0,0,6370.0,3368,2,0,84,72,84.0
1506,5,0.0,0,0.0,0,0.0,0,3,4.5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12240.0,2691,2,42,84,15,0.0
2098,8,340.0,1,4.0,3,3.0,1150,4,3.0,11,1,2,1052,0,1,0,0,0,0,1,0,1,0,1,0,0,10042.0,7122,4,269,16,15,16.0
1435,7,150.0,0,2.0,3,3.0,1308,4,3.0,5,1,2,558,0,0,0,0,0,0,0,0,1,1,0,0,0,8768.69696969697,4254,3,318,25,24,25.0
2213,5,0.0,0,-0.5,0,-0.5,0,1,2.0,7,1,3,400,0,0,0,0,0,0,0,1,0,1,0,0,0,13234.0,2452,2,198,71,71,71.0
1274,6,0.0,0,0.0,0,2.0,315,4,2.0,5,0,1,576,0,0,0,0,0,0,0,1,0,0,0,1,0,8124.0,3408,2,108,74,72,28.0
743,2,0.0,-1,0.0,0,0.0,0,1,1.0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6171.0,1864,1,0,86,72,0.0
1737,7,0.0,1,2.0,2,3.0,24,4,3.0,6,0,3,396,0,0,0,0,0,0,0,0,1,1,0,0,0,8972.0,4020,2,130,15,15,15.0
2797,8,261.0,1,2.0,2,3.0,920,4,3.0,8,1,3,646,0,1,0,0,0,0,1,0,1,1,0,0,0,10633.0,5518,4,277,23,23,23.0
2185,4,128.0,0,-0.5,0,-0.5,0,2,1.0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6956.0,2304,2,0,67,67,0.0
58,7,0.0,0,2.0,0,3.0,250,4,2.0,7,1,3,400,0,0,0,0,0,0,0,0,1,0,1,0,0,7829.363636363636,3244,3,180,22,22,22.0
830,7,82.0,1,2.0,2,3.0,724,4,3.0,6,0,2,632,0,0,0,0,0,0,0,0,1,1,0,0,0,7378.0,3696,3,132,15,15,15.0
808,5,0.0,0,-0.5,0,-0.5,0,2,2.0,8,0,1,410,0,0,0,0,0,0,0,0,0,1,0,0,0,7082.0,3070,2,0,43,43,43.0
680,5,0.0,0,0.0,0,1.0,180,3,2.0,7,0,1,240,0,0,0,0,0,0,0,1,0,1,0,0,0,7260.0,5016,3,0,72,40,72.0
1153,5,0.0,0,0.0,1,2.0,890,3,2.0,5,0,1,308,0,0,0,0,0,0,0,1,0,0,0,1,0,8515.0,2670,2,0,54,54,52.0
1291,6,0.0,1,0.0,0,0.0,0,3,3.0,7,0,1,308,0,0,0,0,1,0,0,0,0,0,0,1,0,6060.0,3640,2,0,107,17,107.0
1818,5,320.0,0,-0.5,0,-0.5,0,2,2.0,10,2,1,630,0,0,0,0,0,0,0,0,0,0,0,1,0,8460.0,4040,2,0,45,45,45.0
2161,7,0.0,1,2.0,0,0.0,0,4,3.0,7,0,2,552,0,1,0,0,0,0,1,0,1,1,0,0,0,8215.0,3690,3,35,15,15,15.0
1883,5,66.0,0,0.0,0,0.0,0,3,2.0,6,0,1,461,0,0,0,0,0,0,0,1,0,0,0,1,0,8972.0,3195,2,74,62,62,48.0
350,8,0.0,1,4.0,2,3.0,1965,4,3.0,8,1,3,564,0,0,0,0,0,1,0,0,1,1,0,0,0,7324.0,7252,3,239,18,17,18.0
2473,6,0.0,0,2.0,0,0.0,0,4,3.0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13135.0,3393,2,39,17,16,0.0
295,5,430.0,0,0.0,0,2.0,375,4,2.0,11,0,1,484,0,0,0,0,0,0,1,1,0,0,0,1,0,15678.0,5386,3,0,72,31,72.0
293,6,0.0,0,0.0,0,0.0,0,4,3.0,10,1,1,336,0,0,0,0,0,0,0,0,1,0,0,1,0,9688.0,5698,2,272,103,32,53.0
859,5,0.0,0,0.0,2,1.0,460,4,2.0,5,1,1,338,0,0,0,0,0,0,0,1,0,1,0,0,0,15559.0,2592,2,0,50,50,50.0
288,3,0.0,0,0.0,0,1.0,203,2,2.0,5,0,1,200,1,0,0,0,0,0,0,0,0,0,0,1,0,8257.0,2592,2,0,108,72,84.0
1578,5,0.0,0,2.0,0,0.0,0,3,3.0,7,0,3,400,0,0,0,0,0,0,0,0,1,0,1,0,0,9808.0,3172,3,100,16,15,15.0
102,6,1159.0,1,2.0,0,3.0,466,4,3.0,5,0,1,440,0,0,0,0,0,0,1,0,1,0,0,1,0,3046.0222222222224,3780,4,32,22,22,22.0
2831,6,50.0,1,2.0,0,0.0,0,4,3.0,7,0,1,380,0,0,0,0,0,0,1,0,1,0,0,1,0,2546.0,4388,2,40,18,16,18.0
1030,6,120.0,0,0.0,0,0.0,0,2,2.0,5,1,1,473,0,0,0,0,0,0,0,1,0,1,0,0,0,10480.0,4332,2,24,46,46,46.0
2551,5,88.0,0,0.0,0,2.0,632,4,2.0,6,0,1,286,0,0,0,0,0,0,0,1,0,1,0,0,0,10880.0,3744,2,0,62,62,62.0
1286,5,0.0,0,0.0,0,0.0,0,3,3.0,8,1,1,686,0,0,0,0,1,0,1,0,1,0,0,1,0,10500.0,3728,2,148,118,20,39.0
958,9,70.0,1,4.0,3,3.0,1022,4,4.5,6,1,3,912,0,0,0,0,0,0,0,0,1,1,0,0,0,12987.0,4860,3,228,15,14,14.0
776,5,0.0,0,0.0,2,2.0,672,2,2.0,4,0,1,528,0,0,0,0,0,0,0,1,0,0,0,1,0,8814.0,2560,2,0,40,40,26.0
72,6,0.0,1,4.0,0,3.0,1414,4,3.0,6,1,3,528,0,0,0,0,0,0,0,0,1,1,0,0,0,10524.0,4404,3,102,17,17,17.0
2263,8,80.0,1,2.0,3,0.0,0,4,3.0,7,1,3,722,0,0,0,0,0,0,0,0,1,1,0,0,0,11080.0,4713,2,136,15,15,15.0
1866,6,0.0,0,2.0,2,1.0,973,4,2.0,6,0,1,480,0,0,0,0,0,0,0,0,1,1,0,0,0,8805.703703703704,3137,2,160,53,53,53.0
2876,4,0.0,0,0.0,0,0.0,0,3,1.0,4,0,1,272,1,0,0,0,0,0,0,0,0,0,0,1,0,7080.0,1923,1,184,97,72,97.0
2146,8,149.0,1,2.0,0,0.0,0,4,3.0,7,1,2,647,0,1,0,0,0,0,1,0,1,1,0,0,0,9447.69696969697,5622,3,279,20,20,20.0
103,7,0.0,1,2.0,0,2.0,604,4,3.0,6,0,1,484,0,0,0,0,0,0,1,0,1,0,0,1,0,2596.0,3528,4,44,23,23,23.0
1500,6,80.0,0,2.0,3,3.0,459,4,2.0,5,0,2,525,0,0,0,0,0,0,0,0,1,0,0,0,0,3710.0,2691,2,28,17,17,17.0
492,6,0.0,0,2.0,0,0.0,0,4,2.0,7,1,3,502,0,1,0,0,0,0,1,0,1,0,1,0,0,24761.363636363636,4191,3,103,23,23,23.0
167,5,0.0,0,0.0,0,1.0,588,4,2.0,6,0,2,484,0,0,0,0,0,0,0,1,0,0,0,1,0,7716.0,3525,2,0,62,62,62.0
2597,5,0.0,0,0.0,0,1.0,415,4,3.0,4,0,1,326,0,0,0,0,1,0,0,1,0,0,0,1,0,5490.0,2499,1,0,68,22,67.0
