Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
2239,59.0,8263,6,5,1920,1950,0.0,0,0.0,0,0.0,0,0,1012,1012,2,1012,0,0,1012,0,0,1,0,2,1,2.0,6,1,1920.0,1,1,308,0,22,112,0,0,0,0,5,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2732,81.625,5271,7,5,1986,1986,0.0,0,2.0,3,3.0,1082,0,371,1453,3,1453,0,0,1453,1,0,1,1,2,1,3.0,6,1,1986.0,2,2,445,0,80,0,0,184,0,0,12,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1653,79.0,11850,6,6,1984,1984,98.0,0,2.0,0,2.0,781,0,372,1153,2,1177,0,0,1177,0,0,2,0,3,1,3.0,6,0,1984.0,3,2,495,204,103,0,0,0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
959,83.0,13159,7,5,2009,2009,0.0,0,4.0,2,0.0,0,0,846,846,3,846,846,0,1692,0,0,2,1,3,1,3.0,6,0,2009.0,2,2,650,208,114,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2395,82.0,11643,8,5,2005,2006,142.0,1,4.0,2,3.0,880,0,644,1524,4,1544,814,0,2358,1,0,2,1,4,1,4.5,10,1,2005.0,3,3,784,120,34,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1412,50.0,9350,5,5,1975,1975,0.0,0,2.0,2,3.0,864,0,0,864,1,864,0,0,864,1,0,1,0,2,1,2.0,4,0,0.0,0,0,0,0,0,0,0,0,0,0,4,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
271,48.0,10635,8,5,2003,2003,171.0,1,2.0,2,1.0,370,972,315,1657,4,1668,0,0,1668,1,0,2,0,3,1,3.0,8,1,2003.0,3,2,502,0,262,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1484,72.6969696969697,4438,6,5,2004,2004,205.0,1,2.0,2,3.0,662,0,186,848,4,848,0,0,848,1,0,1,0,1,1,3.0,3,1,2004.0,2,2,420,149,0,0,0,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1497,60.0,7024,4,5,2005,2005,0.0,0,2.0,0,3.0,1024,0,108,1132,4,1132,0,0,1132,1,0,1,1,2,1,3.0,5,0,2005.0,3,2,451,252,64,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
552,75.0,8250,6,7,1981,1981,0.0,0,-0.5,0,-0.5,0,0,0,0,2,964,918,0,1882,0,0,2,0,4,2,2.0,8,2,1981.0,1,2,612,0,0,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2,80.0,11622,5,6,1961,1961,0.0,0,0.0,0,1.0,468,144,270,882,2,896,0,0,896,0,0,1,0,2,1,2.0,5,0,1961.0,1,1,730,140,0,0,0,120,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1855,80.0,12000,7,6,1980,1980,600.0,1,2.0,0,3.0,1732,0,270,2002,4,2362,0,0,2362,1,0,2,1,3,1,3.0,8,1,1980.0,2,2,546,180,16,0,0,0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4,93.0,11160,7,5,1968,1968,0.0,1,0.0,0,2.0,1065,0,1045,2110,4,2110,0,0,2110,1,0,2,1,3,1,4.5,8,2,1968.0,3,2,522,0,0,0,0,0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2292,74.28,11333,6,5,1976,1976,0.0,0,2.0,2,2.0,539,0,490,1029,2,1062,0,0,1062,1,0,1,0,3,1,2.0,5,2,1976.0,2,2,539,120,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
134,78.0,7800,5,6,1954,1954,200.0,0,0.0,0,0.5,540,0,728,1268,3,1268,0,0,1268,0,0,1,0,2,1,2.0,7,1,1954.0,3,1,244,0,98,0,0,0,0,0,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
646,60.0,10434,4,5,1955,1955,0.0,0,0.0,0,0.0,0,0,1005,1005,2,1005,0,0,1005,0,0,1,0,2,1,1.0,5,1,1977.0,1,2,672,0,0,0,0,0,0,0,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42,90.0,11520,9,5,2005,2005,615.0,1,4.0,0,3.0,110,0,1588,1698,4,1698,0,0,1698,0,0,2,0,3,1,4.5,7,1,2005.0,3,3,730,192,74,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
532,68.0,8736,7,5,2003,2004,0.0,1,2.0,0,3.0,771,360,422,1553,4,1553,0,0,1553,1,0,2,0,3,1,3.0,6,0,2003.0,2,2,588,192,88,0,0,0,0,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
713,33.0,4456,4,5,1920,2008,0.0,0,0.0,0,0.0,0,0,736,736,3,736,716,0,1452,0,0,2,0,2,3,2.0,8,0,0.0,0,0,0,0,0,102,0,0,0,0,6,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2561,80.0,9600,5,5,1951,1951,144.0,0,0.0,0,2.0,996,0,60,1056,4,1216,0,0,1216,1,0,1,0,3,1,2.0,7,0,1951.0,2,1,280,0,0,0,0,0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2360,75.25454545454545,15870,5,5,1969,1969,0.0,0,0.0,1,1.0,75,791,230,1096,4,1096,0,0,1096,1,0,1,0,3,1,2.0,6,0,1969.0,3,1,299,240,32,0,0,0,0,0,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1333,50.0,5000,5,7,1941,2006,0.0,0,0.0,0,2.0,600,0,72,672,4,832,378,0,1210,0,0,1,0,3,1,3.0,6,0,1941.0,1,1,240,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1407,75.0,45600,6,8,1908,1997,0.0,0,0.0,0,0.0,0,0,907,907,2,1307,1051,0,2358,0,0,3,0,5,1,2.0,10,1,1908.0,1,2,360,486,40,0,0,175,0,0,9,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2892,42.0,26178,7,5,1989,1990,293.0,1,2.0,3,3.0,965,0,245,1210,4,1238,1281,0,2519,1,0,2,1,4,1,3.0,9,2,1989.0,2,2,628,320,27,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
574,24.0,2645,8,5,1999,2000,456.0,1,2.0,0,3.0,649,0,321,970,4,983,756,0,1739,1,0,2,1,3,1,3.0,7,0,1999.0,3,2,480,115,0,0,0,0,0,0,8,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1227,80.0,9600,6,6,1955,1996,0.0,0,0.0,2,1.0,831,0,161,992,3,1661,0,0,1661,1,0,1,0,3,1,3.0,8,1,1955.0,2,1,377,0,28,0,0,178,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2591,118.0,21299,7,5,1941,1963,0.0,1,0.0,0,0.0,0,0,929,929,4,2039,0,0,2039,1,0,1,1,3,1,2.0,7,3,1941.0,1,3,791,0,0,90,0,0,0,0,12,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1476,65.0,8450,7,5,2004,2004,266.0,1,2.0,1,3.0,946,0,490,1436,4,1436,0,0,1436,1,0,2,0,3,1,3.0,8,0,2004.0,1,2,484,139,98,0,0,0,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1125,75.0,9375,8,5,2003,2004,768.0,1,4.0,0,0.0,0,0,1053,1053,4,1053,939,0,1992,0,0,2,1,3,1,3.0,9,1,2003.0,2,2,648,140,45,0,0,0,0,0,8,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1446,65.0,8385,5,8,1977,1977,220.0,1,2.0,2,3.0,595,0,390,985,2,985,0,0,985,0,0,2,0,3,1,2.0,6,0,1977.0,1,1,328,210,0,0,0,0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
408,21.0,1680,5,7,1972,1972,268.0,0,0.0,0,2.0,231,0,399,630,2,630,672,0,1302,0,0,2,1,3,1,2.0,6,0,1972.0,1,1,264,185,0,0,0,0,0,0,2,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1101,84.0,14260,8,5,2000,2000,350.0,1,2.0,2,3.0,655,0,490,1145,4,1145,1053,0,2198,1,0,2,1,4,1,3.0,9,1,2000.0,2,3,836,192,84,0,0,0,0,0,12,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2251,80.0,10000,5,5,2002,2002,166.0,1,2.0,0,3.0,585,0,856,1441,4,1392,0,0,1392,0,0,2,0,3,1,3.0,6,1,2002.0,3,3,650,168,49,0,0,0,0,0,12,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
373,85.0,11900,7,5,1977,1977,209.0,0,0.0,0,2.0,822,0,564,1386,2,1411,0,0,1411,0,0,2,0,3,1,2.0,6,1,1977.0,3,2,544,192,0,0,0,0,0,0,4,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2554,68.0,9724,5,7,1947,1950,0.0,0,0.0,0,0.0,0,0,938,938,4,1043,0,0,1043,0,0,1,0,2,1,2.0,5,1,1947.0,1,1,273,125,48,0,0,0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2382,110.0,16163,8,5,2004,2004,232.0,1,2.0,2,0.0,0,0,1618,1618,4,1618,0,0,1618,0,0,2,0,2,1,3.0,6,1,2004.0,3,3,880,0,0,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1985,50.0,5925,4,6,1900,1950,0.0,0,-0.25,0,0.5,122,448,0,570,3,761,380,0,1141,0,0,1,0,3,1,2.0,6,0,1930.0,1,1,252,0,0,96,0,0,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
519,72.0,8640,8,5,2009,2009,72.0,1,2.0,1,3.0,936,0,364,1300,4,1314,0,0,1314,1,0,2,0,3,1,3.0,6,0,2009.0,2,2,552,135,112,0,0,0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1093,93.0,10261,6,5,2000,2000,318.0,0,2.0,0,0.0,0,0,936,936,4,962,830,0,1792,1,0,2,1,3,1,2.0,8,1,2000.0,3,2,451,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
864,72.6969696969697,12334,8,5,2003,2003,198.0,1,2.0,2,0.0,0,0,1068,1068,4,1068,1116,0,2184,0,0,2,1,4,1,3.0,8,1,2003.0,2,2,570,192,132,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2889,78.0,10530,6,5,1977,1977,90.0,0,2.0,3,3.0,975,0,0,975,2,1004,0,0,1004,1,0,1,0,2,1,2.0,4,0,1977.0,1,2,504,0,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2308,75.25454545454545,11765,5,5,1957,1957,302.0,0,0.0,1,1.0,1127,0,490,1617,1,1797,0,0,1797,0,0,1,1,3,1,2.0,7,1,1957.0,1,3,963,0,0,0,0,0,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
986,85.0,14115,5,5,1993,1995,0.0,0,2.0,0,3.0,732,0,64,796,4,796,566,0,1362,1,0,1,1,1,1,2.0,5,0,1993.0,1,2,480,40,30,0,320,0,0,700,10,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1302,75.0,9000,5,6,1946,1950,0.0,0,0.0,0,1.0,445,0,459,904,4,904,595,0,1499,0,0,1,0,3,1,2.0,5,1,1959.0,1,3,869,0,20,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
585,82.70370370370371,12936,6,6,1972,1972,0.0,0,0.0,0,1.0,593,0,130,723,2,735,660,0,1395,0,1,1,1,3,1,2.0,6,1,1972.0,1,2,497,294,116,0,0,0,0,0,12,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2708,70.0,8414,6,8,1963,2003,0.0,0,0.0,0,3.0,663,0,396,1059,2,1068,0,0,1068,0,1,1,0,3,1,2.0,6,0,1963.0,2,1,264,192,0,0,0,0,0,0,2,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
147,87.0,10725,5,5,1959,1959,91.0,0,0.0,0,1.0,936,0,270,1206,1,1206,0,0,1206,0,0,1,0,3,1,2.0,6,0,1959.0,2,1,312,0,21,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1441,88.0,12803,7,5,2002,2002,99.0,1,2.0,1,3.0,922,0,572,1494,4,1494,0,0,1494,1,0,2,0,3,1,3.0,6,1,2002.0,2,2,530,192,36,0,0,0,0,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
383,82.70370370370371,10304,5,7,1976,1976,44.0,0,0.0,0,2.0,381,0,399,780,4,1088,780,0,1868,1,0,2,1,4,1,3.0,9,1,1976.0,1,2,484,448,96,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
285,68.0,8562,5,6,1957,2002,145.0,0,0.0,2,1.0,383,0,833,1216,4,1526,0,0,1526,0,0,1,0,4,1,2.0,7,1,1957.0,1,1,364,116,78,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
181,59.541666666666664,8239,5,6,1920,1962,0.0,0,0.0,0,1.0,176,0,832,1008,2,1060,185,0,1245,0,0,1,0,3,1,2.0,6,0,1962.0,1,1,315,0,0,334,0,0,0,0,3,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
358,79.36363636363636,9765,6,8,1993,1993,68.0,2,2.0,0,2.0,310,0,370,680,3,680,790,0,1470,0,0,2,1,3,1,2.0,6,1,1993.0,3,2,420,232,63,0,0,0,0,480,4,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
780,81.625,15584,5,5,1956,1956,366.0,0,0.0,1,0.0,0,0,825,825,4,2071,0,0,2071,0,1,1,1,4,1,2.0,9,1,1956.0,1,1,336,131,28,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
258,72.6969696969697,9337,7,5,1997,1998,0.0,0,2.0,0,2.0,353,0,525,878,4,892,800,0,1692,0,0,2,1,3,1,2.0,8,1,1997.0,2,2,513,0,39,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1865,80.0,8000,6,6,1970,1970,525.0,0,0.0,0,1.0,915,0,93,1008,2,1403,1008,0,2411,1,0,2,1,4,1,2.0,8,1,1970.0,2,2,570,0,192,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
692,59.541666666666664,3950,6,8,1926,2004,0.0,0,0.0,0,1.0,468,0,350,818,2,818,406,0,1224,0,0,1,0,3,1,2.0,5,0,1926.0,1,1,210,0,0,116,0,0,0,0,12,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2902,88.0,11443,8,5,2005,2006,208.0,1,4.0,3,3.0,1460,0,408,1868,4,2028,0,0,2028,1,0,2,0,2,1,3.0,7,2,2005.0,2,3,880,326,66,0,0,0,0,0,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
508,86.0,11194,8,5,2008,2008,240.0,1,2.0,1,0.0,0,0,1696,1696,4,1696,0,0,1696,0,0,2,0,3,1,3.0,7,0,2008.0,2,3,972,120,56,0,0,0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
